sentence,active_clause,passive_clause,number_of_passive,of_the,sentence_length_in_characters,sentence_length_in_words,longest_word,longest_word_length,punctuation,punctuation_length
"As I lay down I saw on a bed nearly opposite me a small, round-shouldered, sandy-haired man sitting half naked while a doctor and a student performed some strange operation on him.",False,False,0,False,180,35,round-shouldered,16,",-,-.",5
"First the doctor produced from his black bag a dozen small glasses like wine glasses, then the student burned a match inside each glass to exhaust the air, then the glass was popped on to the man's back or chest and the vacuum drew up a huge yellow blister.",False,True,1,False,257,53,produced,8,",,'.",4
Only after some moments did I realize what they were doing to him.,False,False,0,False,66,14,moments,7,.,1
"It was something called cupping, a treatment which you can read about in old medical text-books but which till then I had vaguely thought of as one of those things they do to horses.",False,False,0,False,182,36,text-books,10,",-.",3
"The cold air outside had probably lowered my temperature, and I watched this barbarous remedy with detachment and even a certain amount of amusement.",False,False,0,False,149,26,temperature,11,",.",2
"The next moment, however, the doctor and the student came across to my bed, hoisted me upright and without a word began applying the same set of glasses, which had not been sterilized in any way.",False,True,1,False,195,41,sterilized,10,",,,,.",5
A few feeble protests that I uttered got no more response than if I had been an animal.,False,False,0,False,87,19,protests,8,.,1
I was very much impressed by the impersonal way in which the two men started on me.,False,False,0,False,83,18,impersonal,10,.,1
"I had never been in the public ward of a hospital before, and it was my first experience of doctors who handle you without speaking to you or, in a human sense, taking any notice of you.",False,False,0,False,186,41,experience,10,",,,.",4
"They only put on six glasses in my case, but after doing so they scarified the blisters and applied the glasses again.",False,False,0,False,118,24,scarified,9,",.",2
Each glass now drew about a dessert-spoonful of dark-coloured blood.,False,False,0,False,68,11,dessert-spoonful,16,--.,3
"As I lay down again, humiliated, disgusted and frightened by the thing that had been done to me, I reflected that now at least they would leave me alone.",False,True,1,False,153,33,humiliated,10,",,,.",4
"But no, not a bit of it.",False,False,0,False,24,9,But,3,",.",2
There was another treatment.,False,False,0,False,28,5,treatment,9,.,1
"coming, the mustard poultice, seemingly a matter of routine like the hot bath.",False,False,0,False,78,16,seemingly,9,",,.",3
"Two slatternly nurses had already got the poultice ready, and they lashed it round my chest as tight as a strait-jacket while some men who were wandering about the ward in shirt and trousers began to collect round my bed with half-sympathetic grins.",False,False,0,False,249,45,half-sympathetic,16,",--.",4
I learned later that watching a patient have a mustard poultice was a favourite pastime in the ward.,False,False,0,False,100,19,favourite,9,.,1
These things are normally applied for a quarter of an hour and certainly they are funny enough if you don't happen to be the person inside.,False,True,1,False,139,28,certainly,9,'.,2
"For the first five minutes the pain is severe, but you believe you can bear it.",False,False,0,False,79,18,minutes,7,",.",2
"During the second five minutes this belief evaporates, but the poultice is buckled at the back and you can't get it off.",False,True,1,False,120,25,evaporates,10,",'.",3
This is the period the onlookers enjoy most.,False,False,0,False,44,9,onlookers,9,.,1
"During the last five minutes, I noted, a sort of numbness supervenes.",False,False,0,False,69,15,supervenes,10,",,.",3
After the poultice had been removed a waterproof pillow packed with ice was thrust beneath my head and I was left alone.,False,True,3,False,120,23,waterproof,10,.,1
"I did not sleep, and to the best of my knowledge this was the only night of my life — I mean the only night spent in bed — in which I have not slept at all, not even a minute.",False,False,0,False,175,44,knowledge,9,",——,.",5
"During my first hour in the Hôpital X I had had a whole series of different and contradictory treatments, but this was misleading, for in general you got very little treatment at all, either good or bad, unless you were ill in some interesting and instructive way.",False,False,0,False,264,52,contradictory,13,"ô,,,,.",6
"At five in the morning the nurses came round, woke the patients and took their temperatures, but did not wash them.",False,False,0,False,115,24,temperatures,12,",,.",3
"If you were well enough you washed yourself, otherwise you depended on the kindness of some walking patient.",False,False,0,False,108,20,otherwise,9,",.",2
"It was generally patients, too, who carried the bedbottles and die grim bedpan, nicknamed la casserole.",False,False,0,False,103,20,bedbottles,10,",,,.",4
"At eight breakfast arrived, called army-fashion la soupe.",False,False,0,False,57,10,army-fashion,12,",-.",3
"It was soup, too, a thin vegetable soup with slimy hunks of bread floating about in it.",False,False,0,False,87,20,vegetable,9,",,.",3
"Later in the day the tall, solemn, black-bearded doctor made his rounds, with an interne and a troop of students following at his heels, but there were about sixty of us in the ward and it was evident that he had other wards to attend to as well.",False,False,0,False,246,53,black-bearded,13,",,-,,.",6
"There were many beds past which he walked day after day, sometimes followed by imploring cries.",False,False,0,False,95,18,sometimes,9,",.",2
On the other hand if you had some disease with which the students wanted to familiarize themselves you got plenty of attention of a kind.,False,False,0,False,137,26,familiarize,11,.,1
"I myself, with an exceptionally fine specimen of a bronchial rattle, sometimes had as many as a dozen students queuing up to listen to my chest.",False,False,0,False,144,29,exceptionally,13,",,.",3
"It was a very queer feeling — queer, I mean, because of their intense interest in learning their job, together with a seeming lack of any perception that the patients were human beings.",False,False,0,True,185,37,perception,10,"—,,,.",5
"It is strange to relate, but sometimes as some young student stepped forward to take his turn at manipulating you he would be actually tremulous with excitement, like a boy who has at last got his hands on some expensive piece of machinery.",False,True,1,False,240,46,manipulating,12,",,.",3
"And then ear after ear — ears of young men, of girls, of negroes — pressed against your back, relays of fingers solemnly but clumsily tapping, and not from any one of them did you get a word of conversation or a look direct in your face.",False,False,0,True,237,52,conversation,12,"—,,—,,.",7
"As a non-paying patient, in the uniform nightshirt, you were primarily a specimen, a thing I did not resent but could never quite get used to.",False,True,1,False,142,30,non-paying,10,"-,,,.",5
After some days I grew well enough to sit up and study the surrounding patients.,False,False,0,False,80,16,surrounding,11,.,1
"The stuffy room, with its narrow beds so close together that you could easily touch your neighbour's hand, had every sort of disease in it except, I suppose, acutely infectious cases.",False,False,0,False,183,37,infectious,10,",',,,.",6
"My right-hand neighbour was a little red-haired cobbler with one leg shorter than the other, who used to announce the death of any other patient (this happened a number of times, and my neighbour was always the first to hear of it) by whistling to me, exclaiming ‘Numéro 43!’ (or whatever it was) and flinging his arms above his head.",False,False,0,False,334,70,right-hand,10,"--,(,),‘é!’().",14
"This man had not much wrong with him, but in most of the other beds within my angle of vision some squalid tragedy or some plain horror was being enacted.",False,True,1,True,154,32,squalid,7,",.",2
"In the bed that was foot to foot with mine there lay, until he died (I didn't see him die — they moved him to another bed), a little weazened man who was suffering from I do not know what disease, but something that made his whole body so intensely sensitive that any movement from side to side, sometimes even the weight of the bedclothes, would make him shout out with pain.",False,False,0,True,376,81,bedclothes,10,",('—),,,,.",10
"His worst suffering was when he urinated, which he did with the greatest difficulty.",False,False,0,False,84,16,difficulty,10,",.",2
"A nurse would bring him the bedbottle and then for a long time stand beside his bed, whistling, as grooms are said to do with horses, until at last with an agonized shriek of ‘Je fissel’ he would get started.",False,True,2,False,208,44,bedbottle,9,",,,‘’.",6
In the bed next to him the sandy-haired man whom I had seen being cupped used to cough up blood-streaked mucus at all hours.,False,True,1,False,124,25,blood-streaked,14,--.,3
"My left-hand neighbour was a tall, flaccid-looking young man who used periodically to have a tube inserted into his back and astonishing quantities of frothy liquid drawn off from some part of his body.",False,False,0,False,202,36,flaccid-looking,15,"-,-.",4
"In the bed beyond that a veteran of the war of 1870 was dying, a handsome old man with a white imperial, round whose bed, at all hours when visiting was allowed, four elderly female relatives dressed all in black sat exactly like crows, obviously scheming for some pitiful legacy.",False,True,1,True,280,56,relatives,9,",,,,,.",6
"In the bed opposite me in the farther row was an old bald-headed man with drooping moustaches and greatly swollen face and body, who was suffering from some disease that made him urinate almost incessantly.",False,False,0,False,206,37,bald-headed,11,"-,.",3
A huge glass receptacle stood always beside his bed.,False,False,0,False,52,10,receptacle,10,.,1
One day his wife and daughter came to visit him.,False,False,0,False,48,11,daughter,8,.,1
"At sight of them the old man's bloated face lit up with a smile of surprising sweetness, and as his daughter, a pretty girl of about twenty, approached the bed I saw that his hand was slowly working its way from under the bedclothes.",False,False,0,True,233,49,surprising,10,"',,,.",5
"I seemed to see in advance the gesture that was coming — the girl kneeling beside the bed, the old man's hand laid on her head in his dying blessing.",False,False,0,False,149,33,kneeling,8,"—,'.",4
"But no, he merely handed her the bedbottle, which she promptly took from him and emptied into the receptacle.",False,False,0,False,109,22,receptacle,10,",,.",3
About a dozen beds away from me was Numéro 57 — I think that was his number — a cirrhosis-of-the-liver case.,False,False,0,False,108,22,cirrhosis-of-the-liver,22,é——---.,7
Everyone in the ward knew him by sight because he was sometimes the subject of a medical lecture.,False,False,0,False,97,19,sometimes,9,.,1
"On two afternoons a week the tall, grave doctor would lecture in the ward to a party of students, and on more than one occasion old Numéro 57 was wheeled in on a sort of trolley into the middle of the ward, where the doctor would roll back his nightshirt, dilate with his fingers a huge flabby protruber-ance on the man's belly — the diseased liver, I suppose — and explain solemnly that this was a disease attributable to alcoholism, commoner in the wine-drinking countries.",False,True,1,True,475,93,protruber-ance,14,",,é,,-'—,—,-.",13
"As usual he neither spoke to his patient nor gave him a smile, a nod or any kind of recognition.",False,False,0,False,96,22,recognition,11,",.",2
"While he talked, very grave and upright, he would hold the wasted body beneath his two hands, sometimes giving it a gentle roll to and fro, in just the attitude of a woman handling a rolling-pin.",False,False,0,False,195,41,rolling-pin,11,",,,,-.",6
Not that Numéro 57 minded this kind of thing.,False,False,0,False,45,10,Numéro,6,é.,2
"Obviously he was an old hospital inmate, a regular exhibit at lectures, his liver long since marked down for a bottle in some pathological museum.",False,False,0,False,146,28,pathological,12,",,.",3
"Utterly uninterested in what was said about him, he would lie with his colourless eyes gazing at nothing, while the doctor showed him off like a piece of antique china.",False,True,1,False,168,33,uninterested,12,",,.",3
"He was a man of about sixty, astonishingly shrunken.",False,False,0,False,52,11,astonishingly,13,",.",2
"His face, pale as vellum, had shrunken away till it seemed no bigger than a doll's.",False,False,0,False,83,20,shrunken,8,",,'.",4
One morning my cobbler neighbour woke me up plucking at my pillow before the nurses arrived.,False,False,0,False,92,17,neighbour,9,.,1
‘Numéro 57!’ — he flung his arms above his head.,False,False,0,False,48,13,‘Numéro,7,‘é!’—.,6
"There was a light in the ward, enough to see by.",False,False,0,False,48,13,enough,6,",.",2
"I could see old Numéro 57 lying crumpled up on his side, his face sticking out over the side of the bed, and towards me.",False,False,0,True,120,28,crumpled,8,"é,,.",4
"He had died some rime during the night, nobody knew when.",False,False,0,False,57,13,during,6,",.",2
When the nurses came they received the news of his death indifferendy and went about their work.,False,False,0,False,96,18,indifferendy,12,.,1
"After a long dme, an hour or more, two other nurses marched in abreast like soldiers, with a great clumping of sabots, and knotted the corpse up in the sheets, but it was not removed till some dme later.",False,True,1,False,203,45,soldiers,8,",,,,,.",6
"Meanwhile, in the better light, I had had dme for a good look at Numéro 57.",False,False,0,False,75,19,Meanwhile,9,",,é.",4
Indeed I lay on my side to look at him.,False,False,0,False,39,11,Indeed,6,.,1
Curiously enough he was the first dead European I had seen.,False,False,0,False,59,12,Curiously,9,.,1
"I had seen dead men before, but always Asiatics and usually people who had died violent deaths.",False,False,0,False,95,19,Asiatics,8,",.",2
"Numéro 57's eyes were still open, his mouth also open, his small face contorted into an expression of agony.",False,False,0,False,108,23,expression,10,"é',,.",5
"What most impressed me, however, was the whiteness of his face.",False,False,0,False,63,14,impressed,9,",,.",3
"It had been pale before, but now it was little darker than die sheets.",False,False,0,False,70,16,before,6,",.",2
"As I gazed at the tiny, screwed-up face it struck me that dlis disgusting piece of refuse, waiting to be carted away and dumped on a slab in the dissecting room, was an example of ‘natural’ death, one of the things you pray for in the Litany.",False,True,1,True,242,52,screwed-up,10,",-,,‘’,.",8
"There you are, then, I thought, that's what is waiting for you, twenty, thirty, forty years hence: that is how the lucky ones die, the ones who live to be old.",False,False,0,False,159,41,thought,7,",,,',,,:,.",10
"One wants to live, of course, indeed one only stays alive by virtue of the fear of death, but I think now, as I thought then, that it's better to die violently and not too old.",False,False,0,True,176,43,violently,9,",,,,,'.",7
"People talk about the horrors of war, but what weapon has man invented that even approaches in cruelty some of the commoner diseases?",False,False,0,True,133,25,approaches,10,",?",2
"‘Natural’ death, almost by definition, means something slow, smelly and painful.",False,False,0,False,80,15,definition,10,"‘’,,,.",6
"Even at that, it makes a difference if you can achieve it in your own home and not in a public institution.",False,False,0,False,107,24,institution,11,",.",2
This poor old wretch who had just flickered out like a candle-end was not even important enough to have anyone watching by his deathbed.,False,False,0,False,136,25,candle-end,10,-.,2
"He was merely a number, then a ‘subject’ for the students' scalpels.",False,False,0,False,68,15,‘subject’,9,",‘’'.",5
And the sordid publicity of dying in such a place!,False,False,0,False,50,11,publicity,9,!,1
In the Hôpital X the beds were very close together and there were no screens.,False,False,0,False,77,16,together,8,ô.,2
"Fancy, for instance, dying like the little man whose bed was for a while foot to foot with mine, the one who cried out when the bedclothes touched him!",False,False,0,False,151,33,bedclothes,10,",,,!",4
I dare say ‘Je pisse!’ were his last recorded words.,False,False,0,False,52,13,recorded,8,‘!’.,4
Perhaps the dying don't bother about such things — that at least would be the standard answer: nevertheless dying people are often more or less normal in their minds till within a day or so of the end.,False,False,0,True,201,41,nevertheless,12,'—:.,4
"In the public wards of a hospital you see horrors that you don't seem to meet with among people who manage to die in their own homes, as though certain diseases only attacked people at the lower income levels.",False,False,0,False,209,42,hospital,8,"',.",3
But it is a fact that you would not in any English hospitals see some of the things I saw in the Hôpital X.,False,False,0,True,107,25,hospitals,9,ô.,2
"This business of people just dying like animals, for instance, with nobody standing by, nobody interested, the death not even noticed till the morning — this happened more than once.",False,False,0,False,182,35,interested,10,",,,,—.",6
"You certainly would not see that in England, and still less would you see a corpse left exposed to the view of the other patients.",False,False,0,True,130,27,certainly,9,",.",2
"I remember that once in a cottage hospital in England a man died while we were at tea, and though there were only six of us in the ward the nurses managed things so adroitly that the man was dead and his body removed without our even hearing about it till tea was over.",False,False,0,False,269,56,remember,8,",.",2
A thing we perhaps underrate in England is the advantage we enjoy in having large numbers of well-trained and rigidly-disciplined nurses.,False,False,0,False,137,22,rigidly-disciplined,19,--.,3
"No doubt English nurses are dumb enough, they may tell fortunes with tea-leaves, wear Union Jack badges and keep photographs of the Queen on their mantelpieces, but at least they don't let you lie unwashed and constipated on an unmade bed, out of sheer laziness.",False,False,0,True,262,51,mantelpieces,12,",-,,',.",7
"The nurses at the Hôpital X still had a tinge of Mrs Gamp about them, and later, in the military hospitals of Republican Spain, I was to see nurses almost too ignorant to take a temperature.",False,False,0,False,190,40,temperature,11,"ô,,,.",5
"You wouldn't, either, see in England such dirt as existed in the Hôpital X.",False,False,0,False,75,18,England,7,"',,ô.",5
"Later on, when I was well enough to wash myself in the bathroom, I found that there was kept there a huge packing case into which the scraps of food and dirty dressings from the ward were flung, and the wainscodngs were infested by crickets.",False,True,1,False,241,49,wainscodngs,11,",,,.",4
"When I had got back my clothes and grown strong on my legs I fled from the Hôpital X, before my time was up and without waiting for a medical discharge.",False,False,0,False,152,33,discharge,9,"ô,.",3
"It was not the only hospital I have fled from, but its gloom and bareness, its sickly smell and, above all, something in its mental atmosphere stand out in my memory as exceptional.",False,False,0,False,181,38,exceptional,11,",,,,.",5
"I had been taken there because it was the hospital belonging to my arrondissement, and I did not learn till after I was in it that it bore a bad reputation.",False,True,1,False,156,33,arrondissement,14,",.",2
"A year or two later the celebrated swindler, Madame Han-aud, who was ill while on remand, was taken to the Hôpital X, and after a few days of it she managed to elude her guards, took a taxi and drove back to the prison, explaining that she was more comfortable there.",False,True,1,False,267,58,comfortable,11,",-,,ô,,,.",9
I have no doubt that the Hôpital X was quite untypical of French hospitals even at that date.,False,False,0,False,93,19,untypical,9,ô.,2
"But the patients, nearly all of them working men, were surprisingly resigned.",False,True,1,True,77,15,surprisingly,12,",,.",3
"Some of them seemed to find the conditions almost comfortable, for at least two were destitute malingerers who found this a good way of getting through the winter.",False,False,0,True,163,30,comfortable,11,",.",2
The nurses connived because the malingerers made themselves useful by doing odd jobs.,False,False,0,False,85,14,malingerers,11,.,1
"But the attitude of the majority was: of course this is a lousy place, but what else do you expect?",False,False,0,True,99,23,attitude,8,":,?",3
"It did not seem strange to them that you should be woken at five and then wait three hours before starting the day on watery soup, or that people should die with no one at their bedside, or even that your chance of getting medical attention should depend on catching the doctor's eye as he went past.",False,True,1,False,300,61,attention,9,",,'.",4
According to their traditions that was what hospitals were like.,False,False,0,False,64,11,traditions,10,.,1
"If you are seriously ill and if you are too poor to be treated in your own home, then you must go into hospital, and once there you must put up with harshness and discomfort, just as you would in the army.",False,True,1,False,205,46,discomfort,10,",,,.",4
"But on top of this I was interested to find a lingering belief in the old stories that have now almost faded from memory in England — stories, for instance, about doctors cutting you open out of sheer curiosity or thinking it funny to start operating before you were properly ‘under’.",False,False,0,False,284,54,interested,10,"—,,‘’.",6
There were dark tales about a little operating-room said to be situated just beyond the bathroom.,False,True,1,False,97,17,operating-room,14,-.,2
Dreadful screams were said to issue from this room.,False,True,1,False,51,10,Dreadful,8,.,1
"I saw nothing to confirm these stories and no doubt they were all nonsense, though I did see two students kill a sixteen-year-old boy, or nearly kill him (he appeared to be dying when I left the hospital, but he may have recovered later) by a mischievous experiment which they probably could not have tried on a paying patient.",False,False,0,False,327,65,sixteen-year-old,16,",--,(,).",8
Well within living memory it used to be believed in London that in some of the big hospitals patients were killed off to get dissection subjects.,False,True,2,True,145,27,dissection,10,.,1
"I didn't hear this tale repeated at the Hôpital X, but I should think some of the men there would have found it credible.",False,False,0,True,121,27,repeated,8,"'ô,.",4
"For it was a hospital in which not the methods, perhaps, but something of the atmosphere of the nineteenth century had managed to survive, and therein lay its peculiar interest.",False,False,0,True,177,34,atmosphere,10,",,,.",4
During the past fifty years or so there has been a great change in the relationship between doctor and patient.,False,False,0,False,111,21,relationship,12,.,1
"If you look at almost any literature before the later part of the nineteenth century, you find that a hospital is popularly regarded as much the same thing as a prison, and an old-fashioned, dungeon-like prison at that.",False,True,1,True,219,42,old-fashioned,13,",,-,-.",6
"A hospital is a place of filth, torture and death, a sort of antechamber to the tomb.",False,False,0,False,85,20,antechamber,11,",,.",3
No one who was not more or less destitute would have thought of going into such a place for treatment.,False,False,0,False,102,21,destitute,9,.,1
"And especially in the early part of the last century, when medical science had grown bolder than before without being any more successful, the whole business of doctoring was looked on with horror and dread by ordinary people.",False,True,1,True,226,41,especially,10,",,.",3
"Surgery, in particular, was believed to be no more than a peculiarly gruesome form of sadism, and dissection, possible only with the aid of bodysnatchers, was even confused with necromancy.",False,True,2,False,189,36,bodysnatchers,13,",,,,,.",6
From the nineteenth century you could collect a large horror-literature connected with doctors and hospitals.,False,False,0,False,109,16,horror-literature,17,-.,2
"Think of poor old George III, in his dotage, shrieking for mercy as he sees his surgeons approaching to ‘bleed him till he faints’!",False,False,0,False,131,27,approaching,11,",,‘’!",5
"Think of the conversations of Bob Sawyer and Benjamin Alien, which no doubt are hardly parodies, or the field hospitals in La Débâcle and War and Peace, or that shocking description of an amputation in Melville's White-jacket!",False,False,0,True,226,42,conversations,13,",,éâ,'-!",8
"Even the names given to doctors in nineteenth-century English fiction, Slasher, Carver, Sawyer, Fillgrave and so on, and the generic nickname ‘sawbones’, are about as grim as they are comic.",False,False,0,False,190,37,nineteenth-century,18,"-,,,,,‘’,.",10
"The anti-surgery tradition is perhaps best expressed in Tennyson's poem, The Children's Hospital, which is essentially a pre-chloroform document though it seems to have been written as late as 1880.",False,True,2,False,198,35,pre-chloroform,14,"-',',-.",7
"Moreover, the outlook which Tennyson records in this poem had a lot to be said for it.",False,True,1,False,86,19,Moreover,8,",.",2
"When you consider what an operation without anaesthetics must have been like, what it notoriously was like, it is difficult not to suspect the motives of people who would undertake such things.",False,False,0,False,193,35,anaesthetics,12,",,.",3
"For these bloody horrors which the students so eagerly looked forward to (’A magnificent sight if Slasher does it!’) were admittedly more or less useless: the patient who did not die of shock usually died of gangrene, a result which was taken for granted.",False,True,1,False,255,51,magnificent,11,"(’!’):,.",8
Even now doctors can be found whose motives are questionable.,False,True,1,False,61,11,questionable,12,.,1
"Anyone who has had much illness, or who has listened to medical students talking, will know what I mean.",False,False,0,False,104,22,listened,8,",,.",3
"But anaesthetics were a turning point, and disinfectants were another.",False,False,0,False,70,12,disinfectants,13,",.",2
"Nowhere in the world, probably would you now see the kind of scene described by Axel Munthe in The Story of San Michele, when the sinister surgeon in top hat and frock coat, his starched shirtfront spattered with blood and pus, carves up patient after patient with the same knife and flings the severed limbs into a pile beside the table.",False,False,0,False,338,66,shirtfront,10,",,,,.",5
"Moreover, the national health insurance has partly done away with the idea that a working-class patient is a pauper who deserves little consideration.",False,False,0,False,150,25,working-class,13,",-.",3
Well into this century it was usual for ‘free’ patients at the big hospitals to have their teeth extracted with no anaesthetic.,False,False,0,False,127,23,anaesthetic,11,‘’.,3
"They didn't pay, so why should they have an anaesthetic — that was the attitude.",False,False,0,False,80,18,anaesthetic,11,"',—.",4
That too has changed.,False,False,0,False,21,5,changed,7,.,1
And yet every institution will always bear upon it some lingering memory of its past.,False,False,0,False,85,16,institution,11,.,1
"A barrack-room is still haunted by the ghost of Kipling, and it is difficult to enter a workhouse without being reminded of Oliver Twist.",False,True,2,False,137,26,barrack-room,12,"-,.",3
"Hospitals began as a kind of casual ward for lepers and the like to die in, and they continued as places where medical students learned their art on the bodies of the poor.",False,False,0,True,172,35,Hospitals,9,",.",2
You can still catch a faint suggestion of their history in their characteristically gloomy architecture.,False,False,0,True,104,16,characteristically,18,.,1
"I would be far from complaining about the treatment I have received in any English hospital, but I do know that it is a sound instinct that warns people to keep out of hospitals if possible, and especially out of the public wards.",False,False,0,True,230,46,complaining,11,",,.",3
"Whatever the legal position may be, it is unquestionable that you have far less control over your own treatment, far less certainty that frivolous experiments will not be tried on you, when it is a case of ‘accept the discipline or get out’.",False,True,1,False,241,47,unquestionable,14,",,,‘’.",6
"And it is a great thing to die in your own bed, though it is better still to die in your boots.",False,False,0,False,95,24,though,6,",.",2
"However great the kindness and the efficiency, in every hospital death there will be some cruel, squalid detail, something perhaps too small to be told but leaving terribly painful memories behind, arising out of the haste, the crowding, the impersonality of a place where every day people are dying among strangers.",False,True,1,True,316,58,impersonality,13,",,,,,,.",7
"The dread of hospitals probably still survives among the very poor, and in all of us it has only recently disappeared.",False,False,0,False,118,23,disappeared,11,",.",2
It is a dark patch not far beneath the surface of our minds.,False,False,0,False,60,14,beneath,7,.,1
I have said earlier that when I entered the ward at the Hôpital X I was conscious of a strange feeling of familiarity.,False,False,0,False,118,24,familiarity,11,ô.,2
"What the scene reminded me of, of course, was the reeking, pain-filled hospitals of the nineteenth century, which I had never seen but of which I had a traditional knowledge.",False,False,0,True,174,35,pain-filled,11,",,,-,.",6
"And something, perhaps the black-clad doctor with his frowsy black bag, or perhaps only the sickly smell, played the queer trick of unearthing from my memory that poem of Tennyson's, The Children's Hospital, which I had not thought of for twenty years.",False,False,0,False,252,50,black-clad,10,",-,,',',.",9
It happened that as a child I had had it read aloud to me by a sick-nurse whose own working life might have stretched back to the time when Tennyson wrote the poem.,False,False,0,False,164,34,sick-nurse,10,-.,2
The horrors and sufferings of the old-style hospitals were a vivid memory to her.,False,False,0,True,81,15,sufferings,10,-.,2
"We had shuddered over the poem together, and then seemingly I had forgotten it.",False,False,0,False,79,16,shuddered,9,",.",2
Even its name would probably have recalled nothing to me.,False,False,0,False,57,11,probably,8,.,1
"But the first glimpse of the ill-lit murmurous room, with the beds so close together, suddenly roused the train of thought to which it belonged, and in the night that followed I found myself remembering the whole story and atmosphere of the poem, with many of its lines complete.",False,False,0,True,279,54,remembering,11,"-,,,,.",6
"1946
THE END
",False,False,0,False,13,3,1946,4,,0
